category,news
2,图片报道 1月7日，上海市奉贤区退休老教师志愿宣讲员张惠正在给一年级的学生上新年第一节“好家风”课。近年来，奉贤区立足家庭这个基本平台，在全区广泛开展“传承好家训、培育好家风”工作，把“好家训好家风”活动融入百姓寻常生活，产生了良好的教育效果。 本报记者　李维娜摄
5,首单大飞机租赁资产交易完成 本报天津5月6日电  （记者靳博）日前，工银租赁与农银租赁在天津自贸试验区东疆片区同步操作完成了国内第一单带租约的飞机项目公司股权转让业务，以及国内第一单大飞机租赁资产交易。
2,首部县委书记题材动漫电影出版发行 本报北京1月15日电  （记者时圣宇）由中央党的群众路线教育实践活动领导小组办公室指导、党建读物出版社出品，国内首部以动漫形式讲述新时期县委书记故事的电影《挚爱》15日公开出版发行。 《挚爱》历时一年创作完成，讲述了在一个生态环境脆弱、经济发展相对落后的县，新任县委书记张志浩从做好群众工作入手打开工作局面，为乡亲们绘就美好蓝图的故事。影片以优秀县委书记焦裕禄为原型创作，塑造了一位亲民爱民、善谋发展、敢于担当的新时期县委书记形象，展现出党的领导干部对人民群众的挚爱深情。
3,杭州公布一批新路名 梦蝶街、紫箫巷、忆音路…… 据新华社杭州1月12日电  （魏一骏、商意盈）“梦蝶街”“紫箫巷”“忆音路”……杭州市近日公布了一批新命名的道路桥梁名称，充满浓浓的文艺气息。 根据杭州市政府近日发布的《关于对长浜路等部分道路桥梁命名的批复》，此次新定了杭州市主城区51条道路、32座桥梁的正式名称。除了沿用原有路名的延长路段需要申报外，为避免重名，许多新建路段是第一次被命名。 在公布的名单中，之江地块的很多新路名“文艺范儿”十足。据悉，2015年5月底至6月初，杭州之江度假区管委会向社会广泛征集21条新建道路的名称，市民参与热情非常高，通过电子邮件、邮寄信函等多种方式参与活动。 “市民的热情参与对取新路名帮助很大，许多参与者相对年长，对当地历史文化非常熟悉，所以很多名字内涵丰富并且十分好听，与杭州的历史文化底蕴相吻合。”杭州市之江度假区管委会基础设施建设开发中心主任刘小青说。刘小青举例说，比如新命名的“梦蝶街”，让人不禁联想到庄子梦中翩翩飞舞的蝴蝶，它的意涵与相距不远的浙江音乐学院的艺术气质不谋而合。 据介绍，新路（桥）名称一般由建设方初拟，然后向区地名部门申报，由杭州市地名办统一上报杭州市政府批复后，最终正式命名。
2,国防部开通官方微博微信公号 权威发布、清新表达获网友点赞 本报北京5月27日电  （倪光辉、张方洲）公众关注国防大事又有了新平台。国务院新闻办公室26日10时举行的《中国的军事战略》白皮书新闻发布会，在“国防部发布”微博上进行了全程“微”直播。“国防部发布”微博、微信公众号也于当天正式开通。 除了直播国防白皮书新闻发布会，“国防部发布”微博还推出“一张图看懂《中国的军事战略》白皮书”“《中国的军事战略》白皮书精彩摘编”等内容，让人耳目一新。网友表示，发布文风很有亲和力。截至27日20时，“国防部发布”微博粉丝数已升至9.5万多，数千网友点赞、转发、评论。 “国防部发布”还开通了微信公众号。该公众账号在功能介绍中称：“权威发布国防政策、军队建设、军事交流与合作等相关信息。情牵军队，心系国防。”目前，微信公众号也推出两期专题，解读国防白皮书。 近年来，国防部在加大对外交流、增加军队在民众间的亲和力和认知度等方面做出了诸多努力。2008年5月，中国国防部新闻事务局正式对外运行。2008年5月18日，国防部举行首次新闻发布会，介绍军队和武警部队参加汶川抗震救灾情况。2011年4月，国防部正式建立例行记者会制度，每月最后一周召开。这一制度建立4年多来，每月的这个日子都会引起全球媒体的重点关注。去年7月，中国国防部例行记者会首次向外国记者开放。
2,一季度查获涉嫌走私案件923起 广西 本报南宁5月3日电  （记者庞革平）广西打私办日前在南宁召开反走私综合治理新闻发布会并通报，2015年一季度，广西从严从快开展反走私综合治理，全区出动缉私执法人员30318人次，查获涉嫌走私案件923起，其中涉嫌走私冻品牛肉类案件622起，查扣各类涉嫌走私冻品8905吨，抓获走私犯罪嫌疑人700余人，严厉打击了走私分子的嚣张气焰。 据自治区政府副秘书长、广西打私办主任魏然介绍，2015年一季度，广西深入开展反走私综合治理工作，在全区开展了对疫区牛肉走私综合整治行动。2015年1月1日至3月15日，广西以走私疫区牛肉的运输通道、仓储场所、销售市场为打击和整治重点，采取堵入口、断出口、查海上、治市场等综合措施，突出边境封控、海上缉查、二线拦截和市场整治等重点环节，从严从快打击。 同时，打私、海关、边防、公安、海警、检疫、食药监等部门组成3个联合督查组，利用20天时间，对南宁、防城港、百色、崇左、钦州、北海等沿边、沿海地区和首府城市实施专项督查，对现场检查发现的问题，及时通报，限时整改，有效实现了防漏补缺，提高了清理整治行动实效。
5,中国汽车销量连续六年全球第一 去年新能源车销售74763辆，同比增3.2倍 本报北京1月12日电  （记者王政）中国汽车工业协会今天发布消息，2014年中国汽车销量2349.19万辆，较上年同期的2198万辆增长6.9%，连续六年蝉联全球第一。其中，新能源车销售74763辆，同比增3.2倍。 中汽协有关负责人表示，去年国内汽车产销呈平稳增长态势。全年汽车产销分别完成2372.29万辆和2349.19万辆，比上年分别增长7.3%和6.9%，产销增速比2013年分别下降7.5个百分点和7个百分点。 数据显示，过去一年，乘用车的增速最为明显，2014年乘用车产销分别完成1991.98万辆和1970.06万辆，比2013年分别增长10.2%和9.9%。而从不同类型乘用车的产销情况来看，SUV（运动型多用途汽车）与MPV（多功能厢式车）的需求量最大，SUV产销增速分别为37.7%和36.4%；MPV产销增速分别为49.4%和46.8%；而轿车产销增速仅为3.1%，交叉型乘用车产销分别下降20.6%和18.1%。此外，商用车产销380.31万辆和379.13万辆，同比降5.69%和6.53%。 中汽协预计2015年汽车市场将保持小幅增长，最终达2513万辆左右，同比增长约7%。
0,拼命三郎孙可 轻伤不下火线 一场攻进两球 1月18日，中国队球员孙可（右）头球攻门得分。 新华社记者　秦　晴摄 制图：李姿阅 本报记者  刘硕阳 在亚洲杯B组小组赛与朝鲜队的比赛进行到接近70分钟的时候，刚刚由于抽筋而下场接受治疗的中国队球员孙可站在场边，这已是他本场比赛中第三次准备出场，除比赛开始前和队友一起踏入场地外，他还在下半场的一次争顶中被朝鲜队后卫打破了头部而不得不暂时离场，那次之后，孙可的头上就多了一圈纱布。 对手一次次粗野的犯规，都没能阻止这名来自江苏舜天队的25岁国脚重回场上。第七十一分钟，孙可被俱乐部中的队友吴曦替换下场，现场中国球迷为他起立鼓掌，不只是为了他两粒精彩的进球，也为了他不轻言放弃的拼搏精神。 孙可的那股拼劲儿，一直和他的球技同样出名。2013年的东亚四强赛上，在中国队落后于日本队的时候，替补出场的孙可用一脚奋不顾身的抢点铲射为球队扳平了比分。这一年，孙可首次入选了国家队，而这粒入球也是他代表国家队攻入的首粒入球。一周之后，还是在东亚四强赛上，孙可的一脚挑射破门帮助中国队以4∶3战胜了澳大利亚队。自那之后，虽然孙可成了国家队的常客，也是舜天队中雷打不动的主力，但他“拼命三郎”的本色却一直没变。在中超联赛中，作为边锋的孙可平均每场的跑动距离超过了1.2万米，而本场对朝鲜队的第一粒“闪电”入球，也源自他对于对方后卫“不依不饶”的逼抢。 当然，孙可在场上不知疲倦拼搏的同时，其球技也发挥得极为出色。中国队主教练佩兰就称赞孙可“能够用两只脚踢球，技术非常全面，而且还充满自信”。3场小组赛下来，中国队攻入的5粒进球中有3球由孙可包办，而且还是以不同的方式打进，足见佩兰的赞扬并不是敷衍。而对于自己的精彩表现，孙可显得非常谦虚，“主教练的战术体系给了我更多进攻的空间。”孙可说。 在1/4决赛中，中国队将迎来强大的东道主澳大利亚队，“无论结果如何，我们都会站着离开赛场。”这话从孙可口中说出来，谁又能不信呢？ （本报堪培拉1月18日电） 扫描二维码 看更多内容
3,市场好，昆曲演员不够了（阅报） 江苏省戏剧学校将招40名昆曲学生 江苏省戏剧学校日前发布2015年招生公告，招收昆曲表演专业学生40名，主要面向小学应届毕业生。和上一次江苏戏校昆曲招生的1998年，相隔17年。新中国成立以来，江苏省戏校为江苏省昆剧院定向委培了三届学生，每届相隔约20年。有专家表示，因为戏曲市场回温，人才断档，昆曲招生周期有望缩短至7年。 “目前，全国昆曲从业人员仅有‘800壮士’” 江苏昆剧院院长李鸿良向记者介绍，本次招考的孩子，是省昆剧院定向委托培养的，所有被录取的学生，培养经费将由江苏省财政专项经费支持，学生须与江苏演艺集团昆剧院签订培养就业协议书，要承诺毕业后服务一定年限。 目前，全国昆曲从业人员仅800人左右，号称“800壮士”，70岁左右的昆曲表演艺术家群体被称为“国宝大熊猫”。 在昆曲发源地江苏，1960年，第一代艺术家石小梅和她的同学们入校；18年后的1978年，第二代艺术家李鸿良及同学们入校；20年后，1998年、1999年，第三代昆曲专业学生入校，他们便是如今在年轻人中极具号召力的施夏明、单雯等人。 谈到此次招生提前，江苏省演艺集团常务副总经理柯军说，近年来，戏曲市场回温，观众多了，演出量很大，演员不够用，需要接班人。同时，国有文化集团需要人才储备，再不招生，昆曲人才就要断档了。 “这些年，看戏的观众年轻了” 石小梅回忆她1960年的入学：“入学一切费用国家全包，大家都出自多子女家庭，选中就等于吃上国家饭了。” 昆曲伉俪柯军、龚隐雷回忆他们1978年的入学：“一旦考上，十一二岁就成了公家人，每月生活营养费27块5毛，外加36斤口粮。”龚隐雷每学期攒下学校发的四五斤白糖，用黄纸袋子包着，学期结束带回家，父母特别高兴。 江苏昆曲的第三代大多是1998年入学，当年，还在读小学六年级的施夏明，被前来招募的昆曲“星探”一眼相中，但是家里不让去，觉得唱戏没前途。第二年，施夏明已经考入苏州市一中，著名昆曲表演艺术家胡锦芳又追到这里，做尽工作，把施夏明补录进江苏戏校昆曲科。 不一样的入学机缘，不一样的毕业环境。“1985年，我们61个懵懂小儿，来到江苏省昆剧院报到，等待大家的却是没戏演。为了生计我‘出走’过几年，有了点钱，但却没有价值感，我的价值还是在昆曲舞台。”李鸿良说。 时光流转到21世纪。施夏明和他的同学们还没毕业，就有一台大戏《1699桃花扇》等待着他们，一班平均年龄才18岁的少男少女一举成名，“我们的机遇确实比老师们好很多”。 “缩短昆曲人才培养周期是大势所趋！演出多，市场环境好，演员快不够用了。”李鸿良说。 李鸿良去年一年演出了693场，远远超出一些昆剧团的演出量。 石小梅从江苏昆剧院退休后依然演出不断。她的粉丝为她做了工作室，打造了“春风上巳天”演出品牌，场场爆满。“这些年的观众群发生变化，年轻化了”，这是石小梅的体会。 “我经常光顾兰苑、紫金、江南等剧场欣赏昆曲。”在山西出生、长大的杨隽在南京工作7年了。“2009、2010年，我工作前两年，经常拿着学生证去买学生票，只要30块钱，当时票不紧张。后来，票就开始紧张了，不提前买就买不到票。” 江苏省戏剧学校原校长何华平，对戏曲是否真正回暖持谨慎态度。他说，昆曲作为一种“雅”艺术，受到了特定群体的关注和喜爱，但戏曲能否真正“回暖”，关键在民众，当人们把欣赏戏曲作为一种生活常态时，才是真正回暖。 《新华日报》5月6日11版 记者  梅剑飞  王晓映
3,全球智库国际战略研究丛书出版 本报北京1月20日电　（记者张远晴）20日，由中国社科院国家全球战略智库、中国社科院亚太与全球战略研究院及社科文献出版社联合主办的“全球智库国际战略研讨暨丛书出版座谈会”在京举行。会上，“全球智库国际战略研究丛书”宣告发行。据主编王灵桂介绍，首批丛书共6卷，由中国社科院国家全球战略智库组织编写，围绕中国大战略，就“一带一路”“亚投行”“TPP”等重大选题，甄选全球数十家主要智库在过去一两年里的研究成果，按照“权威、深度、及时、涉华”和“对我决策有益、研究有用”的原则，摘译出版，每卷约60万字，为国内决策和研究提供了最前沿的参考。
3,云南拱辰楼火灾系线路故障引燃（连续报道） 本报昆明1月6日电　（记者朱家顺）记者从云南省大理州巍山县拱辰楼火灾扑救指挥部获悉：巍山县拱辰楼“1·03”火灾事故原因为电气线路故障引燃周围可燃物，蔓延扩大造成火灾。 据通报，火灾发生后，大理州政府迅速成立了火灾事故调查组，开展事故调查工作。经过现场勘察、调查走访、物证提取、技术鉴定、综合分析等工作，排除雷击、人为纵火、生活用火不慎，以及基座上部射灯和上部建筑檐口灯带电气线路故障起火等原因。 经云南云通司法鉴定中心实验鉴定，云南省、州公安消防专家组分析认定，此次火灾起火点为拱辰楼东南角夹层上方，直接原因为电气线路故障引燃周围可燃物，蔓延扩大造成火灾。据事故调查情况，大理州纪委监察部门和州检察院已介入调查，将严肃追究事故主体责任、行业监管责任及领导责任。
2,“与澳门特区共成长”征文活动获奖名单公布 本报澳门1月27日电　（记者王苏宁）由本报和澳门《九鼎》月刊合办的“与澳门特区共成长”征文活动，于近日圆满落幕，《回归，让澳门更美好》等作品分别获得一、二、三等奖。 为庆贺澳门回归暨特别行政区成立15周年，本报和《九鼎》月刊从2014年2月起联合举办“与澳门特区共成长”征文活动。活动期间，主办方收到来自各地及海外应征稿件近300篇，择优在本报和《九鼎》月刊刊登，引发内地和澳港台及海外华人社会的关注和好评。 征文截止后，经过投票评选出以下获奖作品： 一等奖一名：刘艺良（澳门）：《回归，让澳门更美好》； 二等奖三名：杨允中（澳门）：《小剧场 大剧目》，傅汉荣（广东）：《原味路环》，黄洁贞（澳门）：《从护士到议员》； 三等奖五名：刘述涛（江西）：《一位农民眼中的澳门》，刘性仁（台湾）：《我与澳门的缘分》，吴毅峰（新加坡）：《我的澳门情结》，越裔（上海）：《一位九旬老人心目中的澳门》，杨立坚（澳门）：《迎接机遇 追逐梦想》。 本次征文活动，获得澳门基金会支持和资助。主办机构将择日向获奖作者颁发活动纪念证书和奖金。
3,点亮老手艺　需越多重关（传统文化活起来） 想要回归生活，遭遇不少难题 从13岁那年到画店当学徒开始，河南开封朱仙镇的郭太运与开封木版年画的缘分，持续了70多年。在他的记忆里，木版年画最鼎盛时，仅开封市就有一二十家卖画的大店铺，更别提年关时扎堆儿的小摊点了。“每年春节都要加班加点，赶制年画。”郭太运说。 现在，年过九旬的郭太运已是木版年画的国家级非遗传承人，他再也不用为了制作年画熬夜了，因为知道木版年画的人越来越少了。 “非遗的生存状态分三类”，2013年至今，鼎坤文化传媒创始人邓佳雯走访了国内木雕、印染、苗族银饰等几十个品类的100多个非遗传统手工艺及继承人，“一类是传承得比较好的，比如紫砂壶、苏绣，这些项目不仅有口碑，而且有较强的市场生命力；第二类虽然目前‘活’得不好，但可以跟上时代节奏，能够进入现代生活，值得扶持；第三类因为各种原因，已不符合现代社会模式，可以作为历史变迁的记录进入博物馆留存。”邓佳雯说。 让老手艺重新回归生活，这是很多非遗传承人的想法，但想要实现并不简单。 有意识没能力 想点子出创意，需要专业设计人才 最近，郭太运老先生位于开封博物馆的工作室将随着博物馆搬迁到新地，他的木版年画将迎来更多机遇与挑战，但如何吸引更多年轻人的关注和参与，也让他和弟子们着急。“我们想要大力推广，但是缺少鲜活的想法和专业团队。”郭太运的关门弟子蔡瑞勇说，“文创产品最怕的就是没有想法”。 在不少人看来，老手艺想要回归生活，最重要的就是进行转型与改进，与当代生活接轨，使大家用得到。但专业设计人才的匮乏使不少老手艺的改进路遇到了瓶颈。 周家明是江苏苏州工业园区家明织造坊的厂长，也是四经绞罗织造技艺的非遗传承人。虽然是厂长，但周家明的全部员工还不到10个人，其中5人负责工艺制作。 四经绞罗织造技艺是马王堆出土的织法，因为工艺复杂，而且必须纯手工操作，所以产出效率很低，价格也很高。同样是宋锦，1米长的四经绞罗手工织物，价格在1300元到1500元间，而普通化工织物只卖四五十元。周家明介绍，目前他们的产品主要销往日本，提供和服面料和腰带等。在国内，除了苏州丝绸博物馆和中国丝绸档案馆有一些展览和收藏需求的订单，以及西藏地区部分喇嘛庙里有装裱唐卡的需求外，几乎没有其他销路。 “我们想过将布料的用途做一些改变，但缺乏设计人才。也有一些服装行业的设计师曾经主动提出要与我们合作，但大多只是参观一下手工生产作坊，找些设计灵感，顶多买一些布料回去，镶嵌在设计的服装上。”周家明对此非常苦恼。 同样苦恼的还有云南建水紫陶国家非物质文化遗产传承人陈绍康。据介绍，目前的建水紫陶以传统器型、装饰居多，创新相对较少。“传承有余，创新不足。创新需要较高的综合素质作为支撑，可是目前大多数紫陶从业人员都是半路出家，缺少艺术专业培训。”陈绍康很无奈。 专家表示，非遗老手艺要寻求新生，需要打开视野，搭建起不同领域之间沟通的桥梁，让更多有设计创意背景的专业人才参与其中，创新形式，打开市场。 有手艺没新意 拓展用途和功能，需要不断革新工艺 古法造纸曾经是中国引以为傲的技术之一，但时光的流逝与技术的发展却使它们逐渐淡出生活，各种手工造纸法也成为了非遗老手艺。 手工纸的淡出固然由于机械造纸的日渐成熟与书写减少的生活习惯，但用纸的基础仍在。不少守着老手艺的造纸人很困惑，难道手工纸真的只能进博物馆？ 北京服装学院教师李栋认为，不该用书写载体来定位纸。“纸张作为一种书写材料的功能已经被大大弱化了，如果设计师还停留在设计纸本、纸灯上，其实意义不大，重要的是结合纸张经济、环保等特点，将其看做一种纤维材料，重新思考其在不同领域的功用，让这种材质真正在生活中延续下去。”李栋说，与日本、法国等相比，目前我国纸张品类不够丰富，未来，手工纸可以借助技术进步，革新性能，拓展用途。 已有一些非遗项目进行了探索：无锡真丝绢花通过改进技法，推出的产品更以假乱真；新疆喀什老城土陶技艺引入电炉窑，不仅烧出来的土陶质地更好，也保护了当地的生态。但这种性能的改良和用途的延伸，涉及到或专业或跨界的知识储备，而这些，都是老手艺人们所不具备的。这个难题，让多数非遗传承人苦恼不已。 有产品没市场 营销和推广非遗，需要强化市场导向 在清华美院绘画系教师付斌看来，许多非遗传承人对市场缺乏足够的了解，与真正的市场存在巨大沟壑。文化部曾和清华美院联合，为非遗传承人开设专门的培训课程。“有一次，我们让印染的非遗传承人设计适合市场的产品，结果她设计了印染睡衣，因为她所理解的市场就是将印染布做成睡衣，但市场真正需要的，其实是她用来包睡衣的印染老布。”付斌说，“有了产品，还要有对市场的了解和把握。” 同样重要的还有对老手艺的推广与营销。 “营销是我们的短板。”陈绍康认为，“相对于宜兴紫砂，建水紫陶始终还是缺少全国范围的声誉，在宜兴紫砂市场已经较为成熟时，建水紫陶想要脱颖而出，需要在营销和推广上下一番功夫。” 周家明也想过为自家织的布做广告，但小规模的作坊式运作使他没有宣传的余力和经济实力。“别提广告了，我们连基本的宣传资料都没有。” 去年11月，北京卫视推出非物质文化遗产传承人真人秀节目《传承者》，把非遗传承人推到台前。在为期一年的筹备期里，节目组走访了全国多个地区的非遗项目，观察到许多问题，其中一个就是留住手艺却留不住受众，靠保护活着却难以再“火”起来。 “想要赢得受众，营销和推广很重要。”《传承者》制片人、总导演焦健说，有一期节目让自己印象深刻——泉州布偶、台湾霹雳布袋戏同台竞技，虽然都发源于泉州，但两者的受欢迎程度却大相径庭。霹雳布袋戏于20世纪80年代被开发，在台湾与商业传播结合，运用声光电、威亚等新演绎手法，形成了特别的电视剧形式，迄今已播出1000多集，后来又衍生出电子游戏、电影、舞台剧等一系列产品，成为不少年轻人追捧的时尚文化。相比之下，泉州布偶的影响面就小了很多。“呈现形式较少改进、与年轻人生活脱节、推广方式陈旧，是很多非遗项目落寞的原因。”焦健建议，非遗人应该多反思自己，研究受众心态，追赶时代步伐。 非遗的与时俱进固然重要，但与商业的结合不能以破坏非遗传统内核为代价。据介绍，在一些地方，已经有了这样的苗头。付斌认为，非遗创新要掌握好度，在传统基础上创新。邓佳雯也持相同的观点，“非遗与商业的结合是有准则的，不是一味迎合市场改变自己，毕竟非遗最重要的价值还是手艺本身，设计师可以在外观包装、使用功能等方面下功夫。” （本报记者管璇悦、王珏、巩育华、康岩、杨文明采访报道，朱天心参与采写）
1,中国向尼泊尔军方交付两套野战医院设备 据新华社加德满都5月25日电  （记者周盛平、吴强）尼泊尔军方25日在位于加德满都的军队医院大草坪举行隆重交接仪式，感谢中国把两套总价值5900万元人民币的野战医院设备赠予尼军。 尼泊尔军队总参谋长拉纳在中国驻尼泊尔大使吴春太的陪同下参观全部设备。他表示，这两套设备对尼泊尔军队而言是巨大支持。中国一直是尼泊尔“非常非常好的朋友”，这些礼物表明尼中世代友好关系有着坚不可摧的根基。 中国人民解放军和尼泊尔军队2013年7月达成协议，中方赠予尼方两套野战医院设备。根据原计划，这两套设备最快也要在2015年下半年或年底才能交付。地震发生后，总后勤部等单位加快速度，急尼军所需，提前交付这些设备。
4,图片报道 5月3日，在山西铁路局太原至西安的D2503次列车上，青年团员乘务员正在给乘客宣传儿童乘车安全知识。 在太原客运段，跑车的大部分都是年轻职工，他们热爱本职工作，努力给乘客创造安心、放心、舒心的乘车环境。在平凡的岗位中实现着青春的梦想。 本报记者 李维娜摄 5月3日，高铁乘务员在D9267次列车上，正在给乘车旅客发放文明出行宣传折页。 郑州客运段在“五一”期间，印制宣传折页在车厢向旅客宣传：文明乘车，在车厢内不吸烟、不大声喧哗，不在车厢内刻画留纪念，树立文明出游意识，维护环境卫生。 张 强摄（人民视觉）
1,“中企投资改变了我们的生活” 中国成为肯尼亚最大的外商直接投资来源国 本报驻南非记者 李志伟 核心阅读 近日，肯尼亚国家统计局公布“外国投资调查”显示，中国已超越英国、美国，成为肯尼亚最大的外商直接投资（FDI）来源国。这是一个此消彼长的过程，来自欧美的直接投资不断下滑，而中肯经贸合作迅猛发展。越来越多的中国企业投资肯尼亚，兴建实业，为当地创造大量就业，改变了许多肯尼亚人的生活，也带来了中国的影响力。 中国投资后来居上，规模已超越欧美国家 报告显示，肯尼亚2015年的FDI为1437亿肯尼亚先令（1元人民币约合16肯尼亚先令），较2014年的1331亿肯尼亚先令增长了8%。肯尼亚的外商投资主要集中在金融保险业、制造业和通信业。其中，远东地区对肯尼亚的投资兴趣正在快速增长，超过了欧美。在2014年，来自欧盟的FDI占比为31.9%，高于远东地区。然而2015年，这一趋势发生了逆转，来自远东地区的FDI流入比例上升至43%，而欧盟下降到25.9%。 远东地区最主要的投资国是中国、日本等。而其中，中国对肯尼亚投资的增长势头最为迅猛。来自中国的FDI从2014年的139亿肯先令激增至2015年的418亿肯先令。与之相比，日本从88亿肯先令增至109亿肯先令。 英国原本是肯尼亚的最大外资来源国，但却不断减少对肯投资。美国对肯的FDI份额也从24%下降至8%。肯尼亚2013年曾发生购物中心恐袭事件，导致欧美对肯直接投资不断下滑。 然而，中国投资者对肯尼亚的兴趣在急剧上升。近年来，中肯经贸合作非常火热。肯统计局数字显示，2017年1—7月，中肯双边贸易总额24.6亿美元，同比增长37.2%，远超肯同期对外贸易15.4%的增长率；其中，中国对肯出口23.9亿美元，同比增长37.14%，中国仍为肯最大贸易伙伴和最大进口来源国。 中企投资迅猛增长，经贸合作不断深化是关键 肯尼亚国家统计局认为，该国持续改善投资环境，有望成为地区的工业和金融中心。而许多外国企业希望以肯尼亚为跳板，进入撒哈拉以南的非洲市场。 肯尼亚是非洲政局长期稳定、经济基础较好的国家之一，汇率波动较小，同时也是国际旅游目的地。肯尼亚的投资营商环境在非洲相对成熟，在吸引外资方面拥有一定优势。肯尼亚计划到2030年建成新兴工业化的中等收入国家，因此大力引进制造业的投资。 肯尼亚华侨华人联合会理事张建松告诉记者，在肯尼亚的欧美企业多专注于投入大、利润高的行业，例如能源业。而中国企业却越来越多地将目光投向制造业。 记者从中国驻肯尼亚大使馆经商处了解到，肯中经贸协会成员企业85家，多为央企、地方企业和较大民营企业，集中于承包工程和商贸、物流领域。另据2016年麦肯锡调查报告显示，在肯中资企业已达390多家，集中在工程、制造业和服务业。随着肯尼亚对外投资合作门槛的放开，来肯中资企业呈现增长趋势。 此外，中国还是肯尼亚第一大工程承包方。近年来，越来越多的中国公司进入该国市场，工程承包领域也从传统的公路、房建项目扩展到铁路、电力、港口、咨询设计、供排水、地热井、石油管道和机场扩建等。数据显示，2017年1—10月，中国在肯承包工程企业共新签项目72个，总合同金额33亿美元。中国路桥修建的蒙内铁路更成为肯尼亚的世纪工程。中国企业还积极参与蒙巴萨经济特区建设，推进蒙内铁路经济走廊的形成。 中国成为对肯直接投资最多的国家，和其他国家投资相对减少有关系，但从根本上讲，是两国经贸合作不断深化的结果。一方面是由于在肯中资承包工程企业转型升级，从建筑承包商向投资运营商转变，努力寻求投资机会；另一方面是在“一带一路”倡议和中肯产能合作政策引导下，更多的中资企业走出国门，来肯开展投资合作。 中企仍需防范投资合作风险，提升本地化经营水平 目前，来肯尼亚投资的中国企业很多是中小企业，更加专注于本地化。“除了设备与技术，大多数员工都是本地人。一家工厂雇用几百号当地人，带动了周边的产业发展。”张建松说，他在当地有一家鞋厂，之前周边荒芜，工厂运营后，“周边的商店开了数十家，整个区域都热闹起来”。 走在肯尼亚首都内罗毕街头，经常可以看到中国投资的身影。街边的中国公司不断增加，一片片崭新的住宅楼拔地而起。内罗毕年轻人爱不释手的手机是中国品牌，在电视上播放着中国数字运营商的节目，还有中国公司在肯尼亚做非洲电商网络。 “我喜欢中国人，他们在内罗毕与我们生活在同样的街区，融入我们的社会与文化。他们不像其他外国人，封闭在自己的小圈子里。中国企业的投资改变了我们的生活。”出租车司机罗伯特告诉记者，中国公司修通了道路，周围的地价就会迅速上涨；一家中国企业投资设厂，很多人都会前去应聘工作。 去年12月，内罗毕大学校园内举行了一场特别的招聘会。数百名大学生向中国企业投简历。在交流过程中，中企人员了解到，肯尼亚大学生非常期待在中国公司上班，很多人希望了解中国企业管理、技术、理念，为自己的未来发展开拓眼界。 特福陶瓷厂距离内罗毕70公里，明亮宽敞的厂房内，生产线上的设备高速运转。一箱箱瓷砖装箱排列整齐，准备发往东非市场。该厂为当地创造了1500个就业岗位。“中国企业非常重视员工培训，因为本土化才是发展的关键。中国人也乐于向当地人传输管理、技术知识。”张建松说道。中肯合作的重要成果蒙内铁路更是为当地累计创造直接就业岗位4.6万个。这也是中国企业受到当地民众欢迎的原因。 不过，有分析人士指出，限于肯经济总量、市场规模、投资环境、历史积累等因素影响，中国对肯投资总量还较小，行业领域还较窄，集中在建筑、地产、制造业和服务业等领域。与英美等西方国家相比，在本地化经营等方面也还有一定差距。 中国驻肯尼亚使馆经商处介绍说，尽管中国企业看好肯尼亚以及东非市场，但同时也要看到，与发达国家相比，肯尼亚营商环境仍需改善，因此中资企业在肯开展投资合作还要做好风险防控，在投资前认真研究当地法律制度、营商环境、市场行情，规避投资风险。 （本报约翰内斯堡1月8日电）
2,海冰巡逻队 1月20日，辽宁营口公安边防支队北海边防派出所“海冰巡逻队”在码头对渔民储存冰块场地进行检查。该支队成立10个巡逻队，对海港、码头开展巡逻，排查隐患，防止海冰阻塞航道、损坏船只及海上设施、影响水产养殖。 蔡冰摄（人民视觉）
2,媒体传播助力法治建设 专家学者热议 本报北京1月18日电  （记者徐隽）由中国行为法学会新闻监督行为研究中心等7家机构主办的第三届中国新闻法治建设学术峰会18日在全国政协礼堂举行。来自法律界、新闻界的专家学者围绕“媒体经营与守法自律”“新媒体传播与社会责任”“媒体监督与错案纠正”“谣言治理与网络法治”等4个议题展开深入研讨。 会上，峰会组委会与中国人民大学危机管理研究中心联合发布了《网络谣言2014年度风险评估与2015年度防治报告》。
1,阿富汗军方击毙多名“伊斯兰国”武装分子 本报伊斯兰堡1月1日电　（记者徐伟）喀布尔消息：据当地媒体报道，阿富汗国防部2015年12月31日发表声明称，阿富汗军方在过去24小时内，发动空袭击毙了25名极端组织“伊斯兰国”武装分子。 声明指出，阿富汗军方在过去24小时内，对该国东部楠格哈尔省进行了两次空袭行动，击毙25名“伊斯兰国”武装分子，打伤31人。声明称，极端组织“伊斯兰国”两名头目率领武装分子在楠格哈尔省集会，阿军方根据相关情报实施了空中精确打击，摧毁了“伊斯兰国”多种武器，一名头目被认为已在空袭中丧生。
